"epoch","Extended Mobile WDA - test_acc","Extended Mobile WDA - test_acc__MIN","Extended Mobile WDA - test_acc__MAX","Extended Mobile WDA - _step","Extended Mobile WDA - _step__MIN","Extended Mobile WDA - _step__MAX","Small Mobile WDA - test_acc","Small Mobile WDA - test_acc__MIN","Small Mobile WDA - test_acc__MAX","Small Mobile WDA - _step","Small Mobile WDA - _step__MIN","Small Mobile WDA - _step__MAX"
"0","0.09178321808576584","0.09178321808576584","0.09178321808576584","0","0","0","0.13548950850963593","0.13548950850963593","0.13548950850963593","0","0","0"
"1","0.09178321808576584","0.09178321808576584","0.09178321808576584","2","2","2","0.13548950850963593","0.13548950850963593","0.13548950850963593","2","2","2"
"2","0.09178321808576584","0.09178321808576584","0.09178321808576584","4","4","4","0.09178321808576584","0.09178321808576584","0.09178321808576584","4","4","4"
"3","0.09178321808576584","0.09178321808576584","0.09178321808576584","6","6","6","0.09178321808576584","0.09178321808576584","0.09178321808576584","6","6","6"
"4","0.1175699308514595","0.1175699308514595","0.1175699308514595","8","8","8","0.11931817978620529","0.11931817978620529","0.11931817978620529","8","8","8"
"5","0.41477271914482117","0.41477271914482117","0.41477271914482117","10","10","10","0.3898601531982422","0.3898601531982422","0.3898601531982422","10","10","10"
"6","0.4763985872268677","0.4763985872268677","0.4763985872268677","12","12","12","0.5214160680770874","0.5214160680770874","0.5214160680770874","12","12","12"
"7","0.5961538553237915","0.5961538553237915","0.5961538553237915","14","14","14","0.564248263835907","0.564248263835907","0.564248263835907","14","14","14"
"8","0.5904720425605774","0.5904720425605774","0.5904720425605774","16","16","16","0.6088286638259888","0.6088286638259888","0.6088286638259888","16","16","16"
"9","0.44274476170539856","0.44274476170539856","0.44274476170539856","18","18","18","0.6660839319229126","0.6660839319229126","0.6660839319229126","18","18","18"
"10","0.5799825191497803","0.5799825191497803","0.5799825191497803","20","20","20","0.6123251914978027","0.6123251914978027","0.6123251914978027","20","20","20"
"11","0.625","0.625","0.625","22","22","22","0.5581293702125549","0.5581293702125549","0.5581293702125549","22","22","22"
"12","0.7154720425605774","0.7154720425605774","0.7154720425605774","24","24","24","0.6486014127731323","0.6486014127731323","0.6486014127731323","24","24","24"
