"epoch","Not so small resnet WDA depthwise - test_acc","Not so small resnet WDA depthwise - test_acc__MIN","Not so small resnet WDA depthwise - test_acc__MAX","Not so small resnet WDA depthwise - _step","Not so small resnet WDA depthwise - _step__MIN","Not so small resnet WDA depthwise - _step__MAX","Not so small resnet WDA - test_acc","Not so small resnet WDA - test_acc__MIN","Not so small resnet WDA - test_acc__MAX","Not so small resnet WDA - _step","Not so small resnet WDA - _step__MIN","Not so small resnet WDA - _step__MAX"
"0","0.09178321808576584","0.09178321808576584","0.09178321808576584","0","0","0","0.14597901701927185","0.14597901701927185","0.14597901701927185","0","0","0"
"1","0.13548950850963593","0.13548950850963593","0.13548950850963593","2","2","2","0.1875","0.1875","0.1875","2","2","2"
"2","0.15734265744686127","0.15734265744686127","0.15734265744686127","4","4","4","0.17701049149036407","0.17701049149036407","0.17701049149036407","4","4","4"
"3","0.13548950850963593","0.13548950850963593","0.13548950850963593","6","6","6","0.22552447021007538","0.22552447021007538","0.22552447021007538","6","6","6"
"4","0.09178321808576584","0.09178321808576584","0.09178321808576584","8","8","8","0.279720276594162","0.279720276594162","0.279720276594162","8","8","8"
"5","0.09309440851211548","0.09309440851211548","0.09309440851211548","10","10","10","0.3487762212753296","0.3487762212753296","0.3487762212753296","10","10","10"
"6","0.24213287234306335","0.24213287234306335","0.24213287234306335","12","12","12","0.2229021042585373","0.2229021042585373","0.2229021042585373","12","12","12"
"7","0.3645104765892029","0.3645104765892029","0.3645104765892029","14","14","14","0.3085664212703705","0.3085664212703705","0.3085664212703705","14","14","14"
"8","0.4086538553237915","0.4086538553237915","0.4086538553237915","16","16","16","0.30725523829460144","0.30725523829460144","0.30725523829460144","16","16","16"
"9","0.38680070638656616","0.38680070638656616","0.38680070638656616","18","18","18","0.42788460850715637","0.42788460850715637","0.42788460850715637","18","18","18"
"10","0.4654720425605774","0.4654720425605774","0.4654720425605774","20","20","20","0.29895105957984924","0.29895105957984924","0.29895105957984924","20","20","20"
"11","0.29152098298072815","0.29152098298072815","0.29152098298072815","22","22","22","0.4134615361690521","0.4134615361690521","0.4134615361690521","22","22","22"
"12","0.2539335787296295","0.2539335787296295","0.2539335787296295","24","24","24","0.29895105957984924","0.29895105957984924","0.29895105957984924","24","24","24"
"13","0.5","0.5","0.5","26","26","26","0.4409964978694916","0.4409964978694916","0.4409964978694916","26","26","26"
"14","0.4562937021255493","0.4562937021255493","0.4562937021255493","28","28","28","0.4488636255264282","0.4488636255264282","0.4488636255264282","28","28","28"
"15","0.4833916127681732","0.4833916127681732","0.4833916127681732","30","30","30","0.4143356680870056","0.4143356680870056","0.4143356680870056","30","30","30"
"16","0.5480769276618958","0.5480769276618958","0.5480769276618958","32","32","32","0.3208042085170746","0.3208042085170746","0.3208042085170746","32","32","32"
"17","0.5231643319129944","0.5231643319129944","0.5231643319129944","34","34","34","0.5087412595748901","0.5087412595748901","0.5087412595748901","34","34","34"
"18","0.5249125957489014","0.5249125957489014","0.5249125957489014","36","36","36","0.4851398468017578","0.4851398468017578","0.4851398468017578","36","36","36"
"19","0.5026223659515381","0.5026223659515381","0.5026223659515381","38","38","38","0.5139859914779663","0.5139859914779663","0.5139859914779663","38","38","38"
"20","0.5891608595848083","0.5891608595848083","0.5891608595848083","40","40","40","0.3990384638309479","0.3990384638309479","0.3990384638309479","40","40","40"
"21","0.4676573574542999","0.4676573574542999","0.4676573574542999","42","42","42","0.4851398468017578","0.4851398468017578","0.4851398468017578","42","42","42"
"22","0.6206293702125549","0.6206293702125549","0.6206293702125549","44","44","44","0.42569929361343384","0.42569929361343384","0.42569929361343384","44","44","44"
"23","0.5472028255462646","0.5472028255462646","0.5472028255462646","46","46","46","0.5091783404350281","0.5091783404350281","0.5091783404350281","46","46","46"
"24","0.6389859914779663","0.6389859914779663","0.6389859914779663","48","48","48","0.5480769276618958","0.5480769276618958","0.5480769276618958","48","48","48"
"25","0.6197552680969238","0.6197552680969238","0.6197552680969238","50","50","50","0.554632842540741","0.554632842540741","0.554632842540741","50","50","50"
"26","0.5979021191596985","0.5979021191596985","0.5979021191596985","52","52","52","0.6018356680870056","0.6018356680870056","0.6018356680870056","52","52","52"
"27","0.6118881106376648","0.6118881106376648","0.6118881106376648","54","54","54","0.5371503233909607","0.5371503233909607","0.5371503233909607","54","54","54"
"28","0.48164334893226624","0.48164334893226624","0.48164334893226624","56","56","56","0.5930944085121155","0.5930944085121155","0.5930944085121155","56","56","56"
"29","0.6529720425605774","0.6529720425605774","0.6529720425605774","58","58","58","0.5432692170143127","0.5432692170143127","0.5432692170143127","58","58","58"
"30","0.6643356680870056","0.6643356680870056","0.6643356680870056","60","60","60","0.5537587404251099","0.5537587404251099","0.5537587404251099","60","60","60"
"31","0.6730769276618958","0.6730769276618958","0.6730769276618958","62","62","62","0.46853145956993103","0.46853145956993103","0.46853145956993103","62","62","62"
"32","0.7032342553138733","0.7032342553138733","0.7032342553138733","64","64","64","0.5437062978744507","0.5437062978744507","0.5437062978744507","64","64","64"
"33","0.6022727489471436","0.6022727489471436","0.6022727489471436","66","66","66","0.5970279574394226","0.5970279574394226","0.5970279574394226","66","66","66"
"34","0.6743881106376648","0.6743881106376648","0.6743881106376648","68","68","68","0.6018356680870056","0.6018356680870056","0.6018356680870056","68","68","68"
"35","0.7067307829856873","0.7067307829856873","0.7067307829856873","70","70","70","0.5852272510528564","0.5852272510528564","0.5852272510528564","70","70","70"
"36","0.6883741021156311","0.6883741021156311","0.6883741021156311","72","72","72","0.504807710647583","0.504807710647583","0.504807710647583","72","72","72"
"37","0.6853147149085999","0.6853147149085999","0.6853147149085999","74","74","74","0.32342657446861267","0.32342657446861267","0.32342657446861267","74","74","74"
"38","0.5397727489471436","0.5397727489471436","0.5397727489471436","76","76","76","0.5362762212753296","0.5362762212753296","0.5362762212753296","76","76","76"
"39","0.6896852850914001","0.6896852850914001","0.6896852850914001","78","78","78","0.6617133021354675","0.6617133021354675","0.6617133021354675","78","78","78"
"40","0.6691433787345886","0.6691433787345886","0.6691433787345886","80","80","80","0.6114510297775269","0.6114510297775269","0.6114510297775269","80","80","80"
"41","0.6866258978843689","0.6866258978843689","0.6866258978843689","82","82","82","0.6569055914878845","0.6569055914878845","0.6569055914878845","82","82","82"
"42","0.5297203063964844","0.5297203063964844","0.5297203063964844","84","84","84","0.5555070042610168","0.5555070042610168","0.5555070042610168","84","84","84"
"43","0.44842657446861267","0.44842657446861267","0.44842657446861267","86","86","86","0.568618893623352","0.568618893623352","0.568618893623352","86","86","86"
"44","0.6105769276618958","0.6105769276618958","0.6105769276618958","88","88","88","0.5944055914878845","0.5944055914878845","0.5944055914878845","88","88","88"
"45","0.695367157459259","0.695367157459259","0.695367157459259","90","90","90","0.6123251914978027","0.6123251914978027","0.6123251914978027","90","90","90"
"46","0.6770104765892029","0.6770104765892029","0.6770104765892029","92","92","92","0.342220276594162","0.342220276594162","0.342220276594162","92","92","92"
"47","0.626748263835907","0.626748263835907","0.626748263835907","94","94","94","0.4217657446861267","0.4217657446861267","0.4217657446861267","94","94","94"
"48","0.7097902297973633","0.7097902297973633","0.7097902297973633","96","96","96","0.6175699234008789","0.6175699234008789","0.6175699234008789","96","96","96"
"49","0.7093531489372253","0.7093531489372253","0.7093531489372253","98","98","98","0.693618893623352","0.693618893623352","0.693618893623352","98","98","98"
"50","0.743881106376648","0.743881106376648","0.743881106376648","100","100","100","0.6136363744735718","0.6136363744735718","0.6136363744735718","100","100","100"
"51","0.7001748085021973","0.7001748085021973","0.7001748085021973","102","102","102","0.6914335489273071","0.6914335489273071","0.6914335489273071","102","102","102"
"52","0.7093531489372253","0.7093531489372253","0.7093531489372253","104","104","104","0.6665209531784058","0.6665209531784058","0.6665209531784058","104","104","104"
"53","0.7167832255363464","0.7167832255363464","0.7167832255363464","106","106","106","0.5157342553138733","0.5157342553138733","0.5157342553138733","106","106","106"
"54","0.7408216595649719","0.7408216595649719","0.7408216595649719","108","108","108","0.6883741021156311","0.6883741021156311","0.6883741021156311","108","108","108"
"55","0.7412587404251099","0.7412587404251099","0.7412587404251099","110","110","110","0.7019230723381042","0.7019230723381042","0.7019230723381042","110","110","110"
"56","0.7237762212753296","0.7237762212753296","0.7237762212753296","112","112","112","0.7172203063964844","0.7172203063964844","0.7172203063964844","112","112","112"
"57","0.6993007063865662","0.6993007063865662","0.6993007063865662","114","114","114","0.5096153616905212","0.5096153616905212","0.5096153616905212","114","114","114"
"58","0.7434440851211548","0.7434440851211548","0.7434440851211548","116","116","116","0.503496527671814","0.503496527671814","0.503496527671814","116","116","116"
"59","0.6765734553337097","0.6765734553337097","0.6765734553337097","118","118","118","0.5699300765991211","0.5699300765991211","0.5699300765991211","118","118","118"
"60","0.6153846383094788","0.6153846383094788","0.6153846383094788","120","120","120","0.6569055914878845","0.6569055914878845","0.6569055914878845","120","120","120"
"61","0.7023601531982422","0.7023601531982422","0.7023601531982422","122","122","122","0.5856643319129944","0.5856643319129944","0.5856643319129944","122","122","122"
"62","0.6971153616905212","0.6971153616905212","0.6971153616905212","124","124","124","0.40253496170043945","0.40253496170043945","0.40253496170043945","124","124","124"
"63","0.7145978808403015","0.7145978808403015","0.7145978808403015","126","126","126","0.35882866382598877","0.35882866382598877","0.35882866382598877","126","126","126"
"64","0.7198426723480225","0.7198426723480225","0.7198426723480225","128","128","128","0.6075174808502197","0.6075174808502197","0.6075174808502197","128","128","128"
"65","0.7491258978843689","0.7491258978843689","0.7491258978843689","130","130","130","0.435751736164093","0.435751736164093","0.435751736164093","130","130","130"
"66","0.7307692170143127","0.7307692170143127","0.7307692170143127","132","132","132","0.4152098000049591","0.4152098000049591","0.4152098000049591","132","132","132"
"67","0.7364510297775269","0.7364510297775269","0.7364510297775269","134","134","134","0.6695803999900818","0.6695803999900818","0.6695803999900818","134","134","134"
